outage,line,factor
1,2,0.5862068965517241
1,3,0.4137931034482758
1,4,-0.5517241379310341
1,5,0.24137931034482754
1,6,0.10344827586206888
1,7,-0.4482758620689653
1,8,0.3448275862068964
2,1,0.5862068965517241
2,3,0.4137931034482759
2,4,0.24137931034482774
2,5,-0.5517241379310345
2,6,0.10344827586206903
2,7,0.3448275862068968
2,8,-0.4482758620689654
3,1,0.5
3,2,0.5000000000000001
3,4,0.37500000000000006
3,5,0.375
3,6,-0.25
3,7,0.12500000000000008
3,8,0.125
4,1,-0.4571428571428571
4,2,0.2
4,3,0.2571428571428571
4,5,0.3142857142857142
4,6,-0.4285714285714285
4,7,0.5428571428571428
4,8,-0.11428571428571424
5,1,0.2
5,2,-0.4571428571428571
5,3,0.2571428571428571
5,4,0.3142857142857142
5,6,-0.4285714285714286
5,7,-0.11428571428571435
5,8,0.5428571428571427
