injection,line,factor
1,1,1.0
1,2,0.39130434782608714
1,3,0.39130434782608714
1,4,0.21739130434782616
1,5,0.04347826086956519
1,6,0.04347826086956519
1,7,0.3043478260869563
1,8,0.3478260869565215
1,9,0.3478260869565215
1,10,0.9999999999999993
3,2,0.39130434782608714
3,3,0.39130434782608714
3,4,0.21739130434782616
3,5,0.04347826086956519
3,6,0.04347826086956519
3,7,0.3043478260869563
3,8,0.3478260869565215
3,9,0.3478260869565215
3,10,0.9999999999999993
4,2,-0.188405797101449
4,3,0.14492753623188426
4,4,0.0434782608695653
4,5,0.2753623188405796
4,6,-0.05797101449275366
4,7,0.26086956521739113
4,8,0.5362318840579707
4,9,0.20289855072463747
4,10,0.9999999999999993
5,2,0.04347826086956519
5,3,0.04347826086956519
5,4,-0.08695652173913049
5,5,-0.21739130434782616
5,6,-0.21739130434782616
5,7,0.4782608695652173
5,8,0.26086956521739113
5,9,0.26086956521739113
5,10,0.9999999999999993
6,2,0.14492753623188426
6,3,-0.188405797101449
6,4,0.0434782608695653
6,5,-0.05797101449275366
6,6,0.2753623188405796
6,7,0.26086956521739113
6,8,0.20289855072463747
6,9,0.5362318840579707
6,10,0.9999999999999993
7,10,0.9999999999999996
