Date,Hours,DE-LU
01-01-2021,00 - 01,"50,87"
01-01-2021,01 - 02,"48,19"
01-01-2021,02 - 03,"44,68"
01-01-2021,03 - 04,"42,92"
01-01-2021,04 - 05,"40,39"
01-01-2021,05 - 06,"40,2"
01-01-2021,06 - 07,"39,63"
01-01-2021,07 - 08,"40,09"
01-01-2021,08 - 09,"41,27"
01-01-2021,09 - 10,"44,88"
01-01-2021,10 - 11,45
01-01-2021,11 - 12,"47,2"
01-01-2021,12 - 13,"50,78"
01-01-2021,13 - 14,"45,49"
01-01-2021,14 - 15,"44,73"
01-01-2021,15 - 16,"46,59"
01-01-2021,16 - 17,"52,99"
01-01-2021,17 - 18,"60,26"
01-01-2021,18 - 19,"60,61"
01-01-2021,19 - 20,"60,36"
01-01-2021,20 - 21,"57,4"
01-01-2021,21 - 22,"53,86"
01-01-2021,22 - 23,"53,45"
01-01-2021,23 - 00,"49,72"
02-01-2021,00 - 01,"46,69"
02-01-2021,01 - 02,"42,43"
02-01-2021,02 - 03,"41,09"
02-01-2021,03 - 04,40
02-01-2021,04 - 05,"37,55"
02-01-2021,05 - 06,39
02-01-2021,06 - 07,"42,09"
02-01-2021,07 - 08,"44,96"
02-01-2021,08 - 09,"48,45"
02-01-2021,09 - 10,52
02-01-2021,10 - 11,52
02-01-2021,11 - 12,"52,15"
02-01-2021,12 - 13,"55,95"
02-01-2021,13 - 14,52
02-01-2021,14 - 15,"50,69"
02-01-2021,15 - 16,"53,45"
02-01-2021,16 - 17,"59,99"
02-01-2021,17 - 18,62
02-01-2021,18 - 19,"63,08"
02-01-2021,19 - 20,"62,17"
02-01-2021,20 - 21,"60,03"
02-01-2021,21 - 22,"55,03"
02-01-2021,22 - 23,"52,25"
02-01-2021,23 - 00,"48,45"
03-01-2021,00 - 01,"46,11"
03-01-2021,01 - 02,43
03-01-2021,02 - 03,"39,55"
03-01-2021,03 - 04,"35,18"
03-01-2021,04 - 05,"33,45"
03-01-2021,05 - 06,"32,37"
03-01-2021,06 - 07,"31,7"
03-01-2021,07 - 08,"32,63"
03-01-2021,08 - 09,"36,9"
03-01-2021,09 - 10,"36,96"
03-01-2021,10 - 11,"36,96"
03-01-2021,11 - 12,"43,72"
03-01-2021,12 - 13,"47,71"
03-01-2021,13 - 14,"40,41"
03-01-2021,14 - 15,"39,66"
03-01-2021,15 - 16,"39,57"
03-01-2021,16 - 17,"36,11"
03-01-2021,17 - 18,"45,04"
03-01-2021,18 - 19,"52,56"
03-01-2021,19 - 20,"45,84"
03-01-2021,20 - 21,"35,83"
03-01-2021,21 - 22,"33,31"
03-01-2021,22 - 23,"34,98"
03-01-2021,23 - 00,"27,39"
04-01-2021,00 - 01,"29,33"
04-01-2021,01 - 02,"24,82"
04-01-2021,02 - 03,"24,65"
04-01-2021,03 - 04,"24,8"
04-01-2021,04 - 05,"27,71"
04-01-2021,05 - 06,"28,58"
04-01-2021,06 - 07,"37,04"
04-01-2021,07 - 08,"52,03"
04-01-2021,08 - 09,"55,76"
04-01-2021,09 - 10,"57,06"
04-01-2021,10 - 11,"57,18"
04-01-2021,11 - 12,60
04-01-2021,12 - 13,"61,27"
04-01-2021,13 - 14,"60,28"
04-01-2021,14 - 15,"60,07"
04-01-2021,15 - 16,"59,46"
04-01-2021,16 - 17,"61,99"
04-01-2021,17 - 18,"66,82"
04-01-2021,18 - 19,"61,97"
04-01-2021,19 - 20,"55,06"
04-01-2021,20 - 21,"47,34"
04-01-2021,21 - 22,"45,64"
04-01-2021,22 - 23,"48,93"
04-01-2021,23 - 00,"44,64"
05-01-2021,00 - 01,"37,54"
05-01-2021,01 - 02,"40,07"
05-01-2021,02 - 03,"39,81"
05-01-2021,03 - 04,"39,65"
05-01-2021,04 - 05,"40,2"
05-01-2021,05 - 06,"44,26"
05-01-2021,06 - 07,"47,06"
05-01-2021,07 - 08,"54,96"
05-01-2021,08 - 09,"63,67"
05-01-2021,09 - 10,"64,73"
05-01-2021,10 - 11,"66,07"
05-01-2021,11 - 12,"65,97"
05-01-2021,12 - 13,"65,46"
05-01-2021,13 - 14,"63,82"
05-01-2021,14 - 15,"63,87"
05-01-2021,15 - 16,"64,05"
05-01-2021,16 - 17,"64,26"
05-01-2021,17 - 18,"67,14"
05-01-2021,18 - 19,"61,61"
05-01-2021,19 - 20,"59,16"
05-01-2021,20 - 21,"59,26"
05-01-2021,21 - 22,"53,62"
05-01-2021,22 - 23,"53,86"
05-01-2021,23 - 00,"47,99"
06-01-2021,00 - 01,"44,41"
06-01-2021,01 - 02,"42,94"
06-01-2021,02 - 03,"42,88"
06-01-2021,03 - 04,"42,15"
06-01-2021,04 - 05,"43,23"
06-01-2021,05 - 06,"44,56"
06-01-2021,06 - 07,"47,4"
06-01-2021,07 - 08,"44,05"
06-01-2021,08 - 09,"53,41"
06-01-2021,09 - 10,"54,8"
06-01-2021,10 - 11,"53,94"
06-01-2021,11 - 12,"58,3"
06-01-2021,12 - 13,"61,43"
06-01-2021,13 - 14,"61,92"
06-01-2021,14 - 15,57
06-01-2021,15 - 16,"57,53"
06-01-2021,16 - 17,"61,68"
06-01-2021,17 - 18,"61,84"
06-01-2021,18 - 19,"57,46"
06-01-2021,19 - 20,"58,06"
06-01-2021,20 - 21,"59,97"
06-01-2021,21 - 22,"52,95"
06-01-2021,22 - 23,"52,95"
06-01-2021,23 - 00,"49,53"
07-01-2021,00 - 01,"51,03"
07-01-2021,01 - 02,"50,18"
07-01-2021,02 - 03,"48,97"
07-01-2021,03 - 04,"46,72"
07-01-2021,04 - 05,"46,87"
07-01-2021,05 - 06,"50,08"
07-01-2021,06 - 07,"57,34"
07-01-2021,07 - 08,"67,8"
07-01-2021,08 - 09,"86,51"
07-01-2021,09 - 10,"86,54"
07-01-2021,10 - 11,"85,08"
07-01-2021,11 - 12,"88,74"
07-01-2021,12 - 13,"88,76"
07-01-2021,13 - 14,"84,31"
