digit,box,dual
1,11,0.0
2,11,0.0
3,11,0.0
4,11,0.0
5,11,0.0
6,11,0.0
7,11,0.0
8,11,0.0
9,11,0.0
1,12,0.0
2,12,0.0
3,12,0.0
4,12,0.0
5,12,0.0
6,12,0.0
7,12,0.0
8,12,0.0
9,12,0.0
1,13,0.0
2,13,0.0
3,13,0.0
4,13,0.0
5,13,0.0
6,13,0.0
7,13,0.0
8,13,0.0
9,13,0.0
1,21,0.0
2,21,0.0
3,21,0.0
4,21,0.0
5,21,0.0
6,21,0.0
7,21,0.0
8,21,0.0
9,21,0.0
1,22,0.0
2,22,0.0
3,22,0.0
4,22,0.0
5,22,0.0
6,22,0.0
7,22,0.0
8,22,0.0
9,22,0.0
1,23,0.0
2,23,0.0
3,23,0.0
4,23,0.0
5,23,0.0
6,23,0.0
7,23,0.0
8,23,0.0
9,23,0.0
1,31,0.0
2,31,0.0
3,31,0.0
4,31,0.0
5,31,0.0
6,31,0.0
7,31,0.0
8,31,0.0
9,31,0.0
1,32,0.0
2,32,0.0
3,32,0.0
4,32,0.0
5,32,0.0
6,32,0.0
7,32,0.0
8,32,0.0
9,32,0.0
1,33,0.0
2,33,0.0
3,33,0.0
4,33,0.0
5,33,0.0
6,33,0.0
7,33,0.0
8,33,0.0
9,33,0.0
